Time (s), altitude (m),Accel_x (m/s^2),Accel_Y (m/s^2),Accel_Z (m/s^2)
39.512,5.36,-1.17,8.81,-1.58
39.525,5.44,-0.56,9.16,-1.56
39.539,5.44,-0.22,9.31,-1.84
39.552,5.01,-0.56,9.46,-2.26
39.566,5.23,-1.23,9.46,-3.01
39.580,5.66,-1.81,9.86,-3.12
39.593,5.23,-1.88,10.37,-3.12
39.607,5.66,-1.37,10.73,-3.11
39.620,5.09,-0.31,10.77,-2.60
39.634,5.38,0.19,11.07,-2.17
39.647,5.16,0.90,11.18,-1.78
39.660,5.23,1.03,11.33,-1.07
39.712,5.52,-2.29,9.82,-0.34
39.725,5.08,-1.85,9.83,-0.63
39.739,5.29,-0.74,10.17,-0.79
39.753,4.92,-0.02,10.07,-0.89
39.766,5.65,0.40,10.04,-0.91
39.780,5.29,0.26,9.56,-0.97
39.800,5.29,-0.38,9.09,-1.22
39.813,5.29,-0.55,8.80,-1.42
39.826,5.58,-0.39,8.68,-1.46
39.840,5.23,-0.26,8.68,-1.44
39.854,5.58,-0.21,8.63,-1.54
39.867,5.44,-0.01,8.66,-1.51
39.881,5.14,0.04,8.50,-1.36
39.894,5.29,0.01,8.52,-1.67
39.908,5.01,-0.14,8.62,-1.77
39.921,5.58,-0.18,8.93,-1.97
39.934,5.80,-0.20,9.48,-2.27
39.948,5.36,-0.32,10.08,-2.26
39.962,5.23,-0.94,10.23,-2.11
39.975,5.58,-1.51,10.14,-1.91
39.989,5.29,-1.36,10.20,-1.45
40.002,5.73,-1.01,10.32,-1.16
40.016,5.95,-0.47,10.74,-0.89
40.030,5.36,0.09,10.94,-0.93
40.043,5.51,0.24,11.14,-0.96
40.090,5.23,-0.46,10.11,-0.39
40.104,5.73,-0.63,9.59,-0.30
40.117,5.43,-0.73,9.31,-0.43
40.130,5.72,-0.49,9.23,-0.62
40.144,5.65,-0.44,9.11,-0.76
40.158,5.65,-0.58,9.00,-0.79
40.171,5.51,-0.72,8.84,-0.66
40.185,5.58,-0.79,8.69,-0.56
40.198,5.43,-0.90,8.57,-0.54
40.212,5.29,-0.87,8.55,-0.51
40.226,5.36,-0.99,8.49,-0.49
40.239,5.29,-1.09,8.54,-0.65
40.253,5.29,-1.23,8.55,-0.75
40.267,5.43,-1.46,8.62,-0.75
40.280,5.01,-1.75,8.72,-0.94
40.294,5.14,-2.25,8.76,-0.73
40.307,5.29,-2.41,8.81,-0.69
40.321,5.23,-2.44,8.99,-0.51
40.335,5.36,-2.41,9.30,-0.40
40.348,5.58,-2.47,9.49,-0.30
40.362,5.23,-2.59,9.75,-0.38
40.375,5.16,-2.77,9.84,-0.48
40.388,5.51,-2.70,10.02,-0.60
40.402,5.16,-2.68,10.14,-0.59
40.415,5.58,-2.34,10.23,-0.60
40.468,5.23,-1.22,10.50,-0.28
40.482,5.14,-1.10,10.52,-0.06
40.496,5.72,-1.62,10.60,-0.07
40.509,5.00,-2.84,10.82,-0.15
40.523,5.50,-3.97,10.54,-0.15
40.537,5.43,-4.22,10.17,-0.11
40.550,5.00,-3.51,10.21,-0.30
40.564,5.29,-1.64,10.68,-0.71
40.577,5.58,-0.89,10.31,-1.06
40.590,5.51,-1.11,9.81,-1.50
40.604,5.80,-1.44,9.35,-1.97
40.617,5.29,-1.85,9.11,-2.06
40.631,5.23,-2.04,8.91,-2.17
40.645,5.44,-2.12,8.54,-2.24
40.658,5.29,-2.22,8.38,-1.77
40.672,5.51,-2.32,8.21,-1.92
40.686,5.38,-2.37,8.42,-1.67
40.699,5.44,-1.87,8.51,-1.49
40.713,5.51,-1.63,8.37,-1.36
40.726,5.44,-1.34,8.45,-1.13
40.740,5.29,-1.20,8.49,-1.00
40.754,5.29,-1.00,8.50,-1.04
40.767,5.23,-0.63,8.80,-1.06
40.781,5.01,-0.18,9.03,-1.05
40.794,5.66,0.19,9.29,-1.03
40.841,5.23,-0.52,9.10,-0.67
40.854,5.65,-0.76,9.15,-0.62
40.867,4.92,-0.73,9.27,-0.52
40.881,5.43,-0.51,9.35,-0.52
40.894,4.78,-0.13,9.48,-0.64
40.907,5.43,-0.06,9.48,-0.71
40.921,5.14,-0.08,9.47,-0.75
40.935,5.14,-0.19,9.32,-0.88
40.948,5.36,-0.26,9.17,-1.11
40.962,5.87,-0.56,8.97,-1.14
40.975,5.14,-0.96,8.92,-1.27
40.989,5.80,-1.12,8.76,-1.18
41.003,5.29,-1.00,8.59,-1.05
41.016,5.29,-0.77,8.43,-1.03
41.030,5.14,-0.56,8.30,-0.88
41.044,5.29,-0.82,7.97,-0.94
41.057,5.21,-1.32,7.64,-1.06
41.071,4.86,-1.75,7.51,-1.19
41.085,5.73,-1.75,7.44,-1.17
41.098,5.14,-1.57,7.52,-1.17
41.112,5.65,-1.31,7.62,-1.07
41.125,5.58,-1.19,7.65,-0.97
41.139,5.58,-1.12,7.68,-0.73
41.153,5.21,-1.39,7.71,-0.53
41.166,5.51,-1.60,7.75,-0.36
41.213,5.29,-1.24,8.20,-0.07
41.227,5.06,-1.16,8.15,-0.09
41.240,5.36,-1.06,8.02,-0.08
41.254,5.36,-0.95,7.92,-0.15
41.267,5.43,-0.79,7.84,-0.35
41.281,5.21,-0.77,7.80,-0.71
41.295,5.36,-0.99,7.95,-0.94
41.308,4.86,-1.55,8.20,-1.20
41.322,4.92,-2.12,8.69,-1.17
41.342,5.29,-3.52,9.57,-0.81
41.356,5.43,-4.20,9.93,-0.23
41.369,5.28,-4.27,10.21,0.02
41.383,4.92,-3.71,11.08,0.22
41.396,5.21,-3.15,12.66,-0.05
41.409,5.28,-2.76,13.77,-0.33
41.423,5.14,-2.73,14.84,-0.67
41.436,5.14,-2.47,15.41,-0.77
41.449,5.14,-2.24,15.64,-0.90
41.463,4.71,-1.77,15.49,-0.77
41.476,5.14,-1.16,14.71,-0.66
41.489,5.21,-0.42,14.34,-0.21
41.503,5.14,0.52,13.78,0.16
41.516,5.14,0.88,13.31,0.47
41.529,5.36,0.70,12.77,0.86
41.543,5.43,0.41,12.31,0.99
41.595,5.14,0.75,10.96,0.07
41.609,5.65,1.03,10.72,-0.46
41.623,5.57,1.35,10.33,-0.48
41.636,5.64,1.57,10.03,-0.47
41.650,5.28,1.52,9.63,-0.32
41.664,5.43,1.05,9.36,-0.37
41.677,5.50,0.77,9.02,-0.36
41.691,5.21,0.46,8.79,-0.17
41.704,5.28,0.09,8.66,-0.01
41.718,5.21,-0.09,8.59,0.06
41.731,5.50,-0.25,8.55,0.05
41.744,5.28,-0.44,8.63,0.06
41.758,5.21,-0.72,8.77,0.11
41.772,5.06,-0.92,8.90,0.20
41.785,5.06,-1.06,9.11,0.38
41.799,4.98,-1.13,9.32,0.33
41.812,5.06,-1.10,9.56,0.55
41.826,5.28,-1.01,9.75,0.86
41.839,5.28,-1.03,9.82,0.84
41.852,5.42,-1.24,9.81,1.10
41.866,5.20,-1.85,9.61,1.21
41.880,4.85,-2.13,9.51,1.23
41.893,5.28,-2.23,9.53,1.15
41.906,5.35,-2.29,9.67,1.08
41.919,5.57,-1.94,9.96,0.76
41.967,5.35,-1.80,9.70,-0.03
41.980,5.71,-1.77,9.54,-0.27
41.994,5.34,-1.81,9.57,-0.39
42.007,5.41,-1.58,9.53,-0.38
42.020,5.42,-1.68,9.55,-0.42
42.034,5.27,-1.64,9.39,-0.32
42.047,5.12,-1.66,9.47,-0.35
42.061,5.27,-1.56,9.58,-0.20
42.075,5.34,-1.45,9.75,-0.12
42.088,5.41,-1.74,9.72,0.16
42.102,5.12,-1.89,9.56,0.31
42.115,5.27,-2.16,9.44,0.30
42.128,5.12,-2.42,9.44,0.33
42.142,5.34,-2.55,9.32,0.24
42.155,5.63,-2.16,9.38,0.12
42.169,5.78,-1.74,9.42,0.11
42.182,5.34,-1.55,9.32,-0.11
42.195,5.78,-1.29,9.13,-0.19
42.209,5.27,-1.13,9.12,-0.45
42.223,5.56,-1.00,9.02,-0.58
42.236,5.56,-0.84,8.92,-0.68
42.250,5.34,-0.68,8.90,-0.83
42.263,5.34,-0.76,8.79,-1.00
42.277,5.19,-0.69,8.82,-0.93
42.290,5.41,-0.55,8.85,-1.02
42.343,5.56,-0.07,8.54,-0.75
42.356,5.40,-0.33,8.41,-0.77
42.370,5.26,-0.63,8.23,-0.74
42.384,5.40,-0.87,8.20,-0.68
42.397,5.61,-1.12,8.17,-0.59
42.411,5.48,-1.26,8.22,-0.43
42.424,5.83,-1.54,8.20,-0.39
42.438,5.33,-1.95,8.33,-0.25
42.451,5.24,-2.11,8.53,-0.35
42.464,5.18,-2.16,8.71,-0.37
42.478,5.55,-2.10,9.05,-0.33
42.492,5.04,-1.84,9.24,-0.59
42.505,5.61,-1.65,9.51,-0.64
42.519,5.18,-1.53,9.73,-0.44
42.532,5.83,-1.76,9.77,-0.13
42.546,5.61,-2.11,9.63,0.24
42.560,5.18,-2.54,9.45,0.50
42.573,5.48,-2.65,9.48,0.54
42.587,5.18,-2.99,9.49,0.64
42.601,5.55,-3.62,9.20,0.58
42.614,5.26,-3.98,9.01,0.49
42.628,5.55,-3.33,9.00,0.44
42.641,5.18,-2.33,9.29,0.48
42.655,5.70,-1.17,9.52,0.67
42.669,5.76,-0.68,9.44,0.99
42.716,5.61,-2.11,8.81,1.17
42.729,5.97,-2.10,8.67,0.91
42.742,5.33,-2.10,8.55,0.73
42.756,5.46,-1.94,8.51,0.45
42.770,5.46,-1.63,8.42,0.15
42.783,5.53,-1.34,8.49,0.22
42.797,5.68,-1.51,8.39,0.11
42.810,5.55,-2.03,8.41,0.20
42.824,5.46,-2.40,8.58,0.16
42.837,5.18,-2.56,8.83,0.31
42.850,5.68,-2.47,9.21,0.50
42.870,5.46,-1.20,10.04,0.45
42.884,5.18,-0.21,10.37,0.69
42.898,5.61,0.14,10.50,0.79
42.911,5.24,0.25,10.37,0.98
42.925,5.11,0.01,10.19,1.06
42.938,5.40,-0.65,9.80,1.13
42.952,5.61,-1.10,9.53,1.12
42.965,5.46,-1.84,9.29,0.82
42.979,5.76,-2.34,9.10,0.56
42.992,5.61,-2.72,9.09,0.28
43.005,5.55,-2.84,9.02,-0.06
43.019,5.33,-2.62,9.12,-0.48
43.032,5.55,-2.31,9.24,-0.72
43.045,5.11,-1.79,9.40,-0.91
43.093,5.61,-1.22,9.82,-0.72
43.107,5.32,-1.35,9.77,-0.45
43.120,5.61,-1.49,9.65,-0.34
43.134,5.53,-1.51,9.67,-0.14
43.147,5.24,-1.39,9.53,-0.06
43.161,6.19,-1.46,9.53,0.03
43.174,5.26,-1.76,9.34,0.10
43.187,5.61,-2.02,9.22,0.07
43.201,5.26,-2.39,9.16,0.13
43.214,5.76,-2.54,9.20,-0.04
43.227,5.48,-2.55,9.34,-0.07
43.241,5.48,-2.33,9.50,-0.30
43.254,5.48,-2.12,9.70,-0.38
43.267,5.61,-2.04,9.74,-0.57
43.281,5.91,-1.87,9.74,-0.56
43.294,5.26,-1.76,9.68,-0.59
43.307,5.91,-1.67,9.68,-0.59
43.321,5.56,-1.75,9.60,-0.51
43.335,5.34,-1.74,9.60,-0.40
43.348,5.48,-1.96,9.45,-0.48
43.362,5.99,-2.13,9.37,-0.57
43.375,5.84,-2.18,9.27,-0.51
43.388,5.26,-2.27,9.25,-0.48
43.402,5.34,-2.16,9.25,-0.50
43.415,5.48,-2.08,9.24,-0.46
43.468,5.78,-1.90,9.34,-0.37
43.481,5.48,-1.81,9.41,-0.37
43.495,5.70,-1.71,9.46,-0.41
43.509,5.76,-1.65,9.35,-0.43
43.522,5.70,-1.84,9.32,-0.39
43.536,5.61,-1.98,9.31,-0.42
43.549,5.26,-2.10,9.26,-0.41
43.563,6.05,-2.25,9.22,-0.44
43.576,5.34,-2.31,9.23,-0.46
43.589,5.41,-2.32,9.32,-0.42
43.603,5.48,-2.25,9.29,-0.38
43.617,5.27,-2.14,9.34,-0.37
43.630,5.63,-2.25,9.34,-0.54
43.644,5.48,-2.21,9.33,-0.54
43.657,5.34,-2.13,9.41,-0.59
43.671,5.41,-2.15,9.39,-0.69
43.685,5.34,-2.16,9.34,-0.69
43.698,5.34,-2.26,9.29,-0.73
43.712,5.93,-2.26,9.28,-0.71
43.725,5.41,-2.25,9.35,-0.75
43.738,5.78,-2.32,9.30,-0.66
43.752,5.78,-2.19,9.39,-0.67
43.766,5.78,-2.20,9.46,-0.51
43.779,5.78,-2.05,9.49,-0.39
43.792,5.34,-2.00,9.54,-0.42
43.839,5.48,-2.18,9.45,-0.51
43.853,5.26,-2.26,9.41,-0.44
43.867,5.76,-2.23,9.46,-0.37
43.880,5.83,-2.11,9.41,-0.39
43.893,5.41,-2.06,9.39,-0.29
43.907,5.91,-2.06,9.44,-0.29
43.920,5.55,-2.14,9.50,-0.30
43.933,6.05,-2.15,9.45,-0.31
43.947,5.56,-2.06,9.36,-0.32
43.961,5.48,-2.13,9.38,-0.34
43.974,5.04,-2.12,9.36,-0.37
43.988,5.48,-2.21,9.26,-0.39
44.001,5.70,-2.40,9.23,-0.43
44.015,5.84,-2.32,9.27,-0.26
44.028,5.48,-2.26,9.28,-0.40
44.041,5.41,-2.19,9.36,-0.41
44.055,5.63,-2.19,9.32,-0.35
44.068,5.55,-2.13,9.33,-0.31
44.081,4.97,-2.14,9.34,-0.22
44.095,5.63,-1.96,9.42,-0.29
44.108,5.84,-2.08,9.30,-0.06
44.121,5.48,-2.16,9.32,-0.04
44.135,5.48,-2.23,9.31,-0.04
44.149,5.41,-2.19,9.28,-0.07
44.162,5.48,-2.20,9.26,-0.17
44.215,5.48,-2.32,9.16,-0.22
44.229,5.55,-2.24,9.12,-0.27
44.243,5.61,-2.18,9.15,-0.11
44.256,5.61,-2.17,9.29,-0.15
44.270,5.76,-2.16,9.19,-0.10
44.283,5.55,-2.21,9.25,-0.23
44.297,5.40,-2.28,9.29,-0.23
44.311,5.40,-2.18,9.26,-0.14
44.324,5.33,-2.17,9.34,-0.12
44.338,5.55,-2.20,9.36,-0.17
44.351,5.33,-2.16,9.39,-0.17
44.365,5.70,-2.12,9.44,-0.11
44.378,5.40,-2.15,9.47,-0.19
44.398,5.55,-2.12,9.41,-0.08
44.412,5.33,-2.21,9.38,-0.12
44.425,5.76,-2.27,9.41,-0.16
44.439,5.55,-2.26,9.32,-0.11
44.452,6.05,-2.31,9.26,-0.14
44.466,5.04,-2.34,9.26,-0.13
44.480,5.26,-2.31,9.29,-0.18
44.493,5.48,-2.34,9.27,-0.26
44.507,5.70,-2.41,9.30,-0.25
44.521,5.19,-2.41,9.30,-0.12
44.534,5.55,-2.35,9.24,-0.17
44.548,5.61,-2.55,9.17,-0.24
44.595,5.40,-2.47,9.20,-0.26
44.609,5.40,-2.41,9.32,-0.23
44.623,5.90,-2.41,9.29,-0.37
44.636,5.68,-2.34,9.43,-0.39
44.650,5.68,-2.33,9.39,-0.28
44.663,5.55,-2.31,9.36,-0.19
44.677,5.33,-2.26,9.43,-0.08
44.690,5.55,-2.21,9.42,0.00
44.703,5.04,-2.22,9.44,-0.07
44.717,5.33,-2.40,9.31,-0.03
44.731,5.55,-2.49,9.19,0.07
44.744,4.82,-2.53,9.13,-0.08
44.758,5.55,-2.74,9.14,-0.10
44.771,5.48,-2.66,9.09,-0.05
44.784,5.48,-2.58,9.10,-0.14
44.798,5.48,-2.41,9.12,-0.29
44.811,5.91,-2.44,9.21,-0.38
44.824,5.48,-2.37,9.18,-0.31
44.838,5.26,-2.42,9.29,-0.27
44.851,5.26,-2.39,9.10,-0.28
44.864,4.97,-2.48,9.23,-0.31
44.878,5.48,-2.50,9.19,-0.23
44.891,5.84,-2.56,9.20,-0.26
44.904,5.48,-2.62,9.08,-0.32
44.918,5.26,-2.30,9.17,-0.25
44.965,5.19,-2.37,9.28,-0.16
44.979,4.89,-2.40,9.23,-0.21
44.993,5.40,-2.44,9.26,-0.15
45.006,5.55,-2.47,9.26,-0.20
45.020,5.61,-2.48,9.16,-0.24
45.034,4.89,-2.53,9.19,-0.19
45.047,5.11,-2.48,9.16,-0.32
45.061,5.18,-2.56,9.23,-0.25
45.074,5.18,-2.48,9.23,-0.35
45.088,5.70,-2.47,9.24,-0.22
45.101,5.61,-2.48,9.19,-0.21
45.114,5.55,-2.51,9.20,-0.32
45.128,5.55,-2.39,9.29,-0.34
45.142,5.04,-2.33,9.25,-0.37
45.155,5.55,-2.33,9.21,-0.37
45.169,5.33,-2.30,9.27,-0.30
45.182,5.48,-2.48,9.26,-0.30
45.196,5.48,-2.47,9.25,-0.26
45.210,5.55,-2.55,9.32,-0.39
45.223,5.61,-2.55,9.30,-0.29
45.237,5.33,-2.44,9.40,-0.30
45.250,5.55,-2.37,9.48,-0.29
45.264,4.90,-2.19,9.45,-0.17
45.277,5.26,-2.13,9.47,-0.14
45.290,5.26,-2.08,9.47,-0.23
45.343,5.55,-2.20,9.31,-0.04
45.357,5.61,-2.34,9.28,-0.06
45.371,5.75,-2.44,9.23,-0.07
45.384,5.18,-2.44,9.23,-0.14
45.398,5.83,-2.51,9.22,-0.26
45.411,5.11,-2.54,9.27,-0.21
45.425,5.33,-2.49,9.22,-0.13
45.439,6.05,-2.46,9.26,-0.18
45.452,5.18,-2.50,9.23,-0.09
45.466,5.18,-2.39,9.30,-0.10
45.479,5.33,-2.43,9.31,-0.13
45.492,5.11,-2.47,9.30,-0.11
45.506,5.33,-2.40,9.27,-0.01
45.519,5.11,-2.28,9.27,-0.09
45.532,6.05,-2.30,9.25,-0.10
45.546,5.55,-2.27,9.27,-0.04
45.559,5.40,-2.26,9.28,-0.04
45.572,5.61,-2.35,9.23,-0.03
45.586,5.48,-2.36,9.28,-0.07
45.600,5.48,-2.41,9.22,-0.05
45.613,5.55,-2.57,9.05,-0.24
45.627,5.55,-2.46,9.20,-0.16
45.641,5.48,-2.49,9.09,-0.20
45.654,5.91,-2.49,9.20,-0.28
45.668,5.78,-2.56,9.16,-0.28
45.715,5.70,-2.36,9.36,-0.22
45.729,5.61,-2.30,9.39,-0.14
45.742,5.18,-2.36,9.37,-0.10
45.756,5.40,-2.30,9.43,-0.05
45.770,5.90,-2.29,9.40,0.00
45.783,5.98,-2.27,9.46,-0.02
45.797,5.33,-2.36,9.41,-0.01
45.811,5.68,-2.44,9.43,0.03
45.824,5.26,-2.42,9.39,-0.04
45.838,5.98,-2.41,9.53,-0.17
45.852,5.33,-2.30,9.49,-0.16
45.865,5.11,-2.42,9.49,-0.07
45.879,5.55,-2.29,9.47,0.06
45.892,5.33,-2.25,9.46,0.17
45.905,5.11,-2.21,9.38,0.13
45.925,5.76,-2.24,9.33,0.23
45.939,5.48,-2.28,9.23,0.21
45.952,5.41,-2.38,9.14,0.17
45.965,5.70,-2.53,9.01,-0.03
45.979,5.26,-2.62,8.93,-0.01
45.993,5.41,-2.67,8.96,-0.22
46.006,5.48,-2.68,8.83,-0.18
46.020,5.26,-2.65,8.83,-0.13
46.033,5.41,-2.60,8.81,-0.19
46.046,5.34,-2.54,8.94,-0.32
46.099,5.41,-2.21,9.27,-0.17
46.112,5.41,-2.19,9.34,-0.10
46.125,5.40,-2.25,9.33,-0.08
46.139,5.48,-2.21,9.35,0.14
46.153,5.61,-2.23,9.43,0.02
46.166,5.26,-2.24,9.41,0.19
46.180,5.55,-2.37,9.38,0.28
46.193,5.33,-2.56,9.38,0.37
46.206,5.48,-2.62,9.25,0.34
46.220,5.70,-2.60,9.31,0.24
46.233,5.91,-2.52,9.28,0.23
46.247,5.48,-2.60,9.26,0.21
46.261,5.70,-2.68,9.21,0.07
46.274,5.19,-2.56,9.28,-0.10
46.288,5.63,-2.55,9.33,-0.09
46.301,5.34,-2.46,9.30,-0.18
46.314,5.19,-2.39,9.27,-0.20
46.328,5.70,-2.31,9.26,-0.30
46.342,5.41,-2.35,9.24,-0.22
46.355,5.41,-2.39,9.24,-0.27
46.369,5.48,-2.40,9.22,-0.13
46.382,5.41,-2.33,9.15,-0.14
46.396,5.70,-2.43,9.12,-0.14
46.409,5.34,-2.62,9.06,0.09
46.422,5.63,-2.72,9.05,0.07
46.470,5.34,-2.31,9.30,0.17
46.483,5.98,-2.28,9.37,0.19
46.497,5.18,-2.27,9.42,0.21
46.510,5.26,-2.24,9.40,0.20
46.523,5.26,-2.14,9.41,0.19
46.537,5.48,-2.04,9.45,0.14
46.550,5.55,-2.14,9.39,-0.05
46.563,5.26,-2.24,9.35,-0.03
46.577,5.55,-2.45,9.25,-0.04
46.590,5.70,-2.49,9.21,-0.03
46.604,5.70,-2.48,9.22,0.01
46.618,5.76,-2.50,9.10,-0.06
46.631,5.76,-2.50,9.18,0.05
46.645,5.78,-2.50,9.14,-0.06
46.659,5.63,-2.50,9.17,0.12
46.672,5.78,-2.49,9.18,0.06
46.686,5.63,-2.58,9.16,0.20
46.699,5.41,-2.44,9.21,0.09
46.713,5.91,-2.50,9.19,-0.07
46.726,5.41,-2.48,9.28,0.03
46.739,5.63,-2.47,9.40,0.04
46.753,5.78,-2.43,9.35,0.00
46.767,5.26,-2.36,9.34,-0.02
46.780,5.41,-2.28,9.37,0.07
46.794,5.19,-2.28,9.38,0.03
46.841,5.48,-2.44,9.24,0.04
46.855,5.11,-2.41,9.26,0.05
46.869,5.76,-2.39,9.24,0.03
46.882,5.55,-2.33,9.18,0.05
46.896,5.61,-2.43,9.27,0.02
46.910,5.55,-2.54,9.23,0.04
46.923,5.61,-2.52,9.17,0.02
46.937,5.70,-2.50,9.23,0.00
46.950,5.48,-2.46,9.24,0.04
46.963,5.48,-2.42,9.24,-0.02
46.977,5.63,-2.50,9.28,0.08
46.991,5.04,-2.54,9.23,-0.04
47.004,5.55,-2.48,9.20,-0.09
47.018,5.84,-2.32,9.25,-0.08
47.031,5.04,-2.48,9.24,-0.11
47.045,5.48,-2.51,9.20,-0.04
47.058,5.26,-2.54,9.21,-0.10
47.071,5.61,-2.51,9.25,-0.17
47.085,5.04,-2.39,9.31,-0.10
47.099,5.78,-2.31,9.34,0.12
47.112,5.55,-2.39,9.31,0.10
47.126,5.56,-2.41,9.32,0.20
47.139,5.34,-2.32,9.42,0.17
47.153,5.34,-2.26,9.47,0.16
47.167,5.48,-2.30,9.43,0.01
47.220,5.70,-2.49,9.16,-0.12
47.233,6.05,-2.62,9.12,-0.27
47.247,5.61,-2.64,9.24,-0.17
47.260,5.61,-2.64,9.23,-0.14
47.273,5.70,-2.60,9.17,-0.04
47.287,5.70,-2.50,9.26,-0.07
47.300,5.76,-2.55,9.17,-0.09
47.313,5.70,-2.46,9.26,-0.11
47.327,5.33,-2.48,9.20,-0.07
47.341,5.48,-2.40,9.17,-0.09
47.354,5.19,-2.48,9.20,-0.06
47.368,5.63,-2.47,9.16,-0.05
47.381,5.48,-2.44,9.20,-0.03
47.395,5.55,-2.52,9.17,-0.03
47.408,5.63,-2.51,9.17,0.05
47.421,5.34,-2.57,9.11,0.03
47.435,5.56,-2.58,9.10,-0.03
47.455,6.06,-2.55,9.16,-0.15
47.469,5.19,-2.57,9.09,-0.26
47.482,5.19,-2.54,9.11,-0.16
47.496,5.48,-2.58,9.15,-0.21
47.509,5.63,-2.60,9.24,-0.20
47.522,4.90,-2.49,9.25,-0.07
47.536,5.56,-2.43,9.34,-0.02
47.549,5.34,-2.50,9.26,-0.07
47.596,5.84,-2.60,9.30,-0.15
47.610,5.70,-2.51,9.31,-0.14
47.624,5.76,-2.54,9.32,-0.20
47.637,5.33,-2.57,9.28,-0.24
47.651,5.91,-2.52,9.21,-0.17
47.665,4.97,-2.44,9.28,-0.06
47.678,5.04,-2.49,9.24,-0.16
47.692,5.41,-2.59,9.17,-0.03
47.705,5.70,-2.70,9.12,-0.07
47.719,5.19,-2.61,9.22,-0.07
47.733,5.19,-2.48,9.23,-0.11
47.746,5.78,-2.46,9.29,-0.09
47.760,5.91,-2.47,9.32,-0.03
47.773,5.63,-2.39,9.32,0.00
47.787,5.84,-2.38,9.35,-0.02
47.801,5.19,-2.20,9.37,0.01
47.815,5.41,-2.13,9.38,0.00
47.828,5.78,-2.18,9.34,-0.02
47.842,5.78,-2.37,9.23,-0.07
47.855,5.48,-2.46,9.18,-0.01
47.868,5.34,-2.43,9.20,-0.03
47.882,5.84,-2.59,9.08,-0.14
47.895,5.05,-2.62,9.15,-0.19
47.908,5.56,-2.57,9.11,-0.21
47.922,5.41,-2.54,9.16,-0.34
47.975,5.04,-2.47,9.21,-0.16
47.988,5.48,-2.48,9.32,-0.24
48.002,5.55,-2.44,9.29,-0.13
48.015,5.70,-2.39,9.32,-0.10
48.028,5.70,-2.31,9.36,-0.03
48.042,5.48,-2.33,9.37,-0.07
48.055,5.56,-2.35,9.39,-0.11
48.068,5.33,-2.34,9.32,0.01
48.082,5.76,-2.50,9.32,-0.06
48.096,5.04,-2.45,9.24,-0.07
48.109,5.26,-2.53,9.25,-0.16
48.123,5.41,-2.51,9.28,-0.14
48.136,5.56,-2.37,9.28,-0.24
48.149,5.70,-2.46,9.33,-0.20
48.163,5.41,-2.37,9.34,-0.28
48.176,5.63,-2.41,9.33,-0.32
48.189,5.34,-2.33,9.45,-0.28
48.203,5.56,-2.40,9.37,-0.32
48.217,5.71,-2.44,9.39,-0.33
48.230,5.12,-2.42,9.40,-0.32
48.244,5.41,-2.43,9.33,-0.32
48.257,5.34,-2.39,9.30,-0.27
48.271,5.78,-2.35,9.29,-0.19
48.284,5.34,-2.41,9.20,-0.09
48.297,5.64,-2.51,9.26,-0.06
48.344,5.71,-2.41,9.24,-0.22
48.357,5.41,-2.47,9.25,-0.19
48.371,5.84,-2.51,9.20,-0.18
48.385,5.63,-2.47,9.22,-0.14
48.398,5.41,-2.42,9.31,-0.24
48.412,5.63,-2.71,9.18,-0.13
48.426,5.12,-2.42,9.31,-0.12
48.439,5.41,-2.30,9.31,-0.20
48.453,5.05,-2.46,9.21,-0.15
48.466,5.78,-2.37,9.36,-0.15
48.480,5.56,-2.35,9.26,-0.13
48.493,5.56,-2.34,9.35,-0.14
48.506,5.34,-2.33,9.29,-0.19
48.520,5.56,-2.44,9.25,-0.29
48.533,5.12,-2.55,9.24,-0.33
48.547,5.27,-2.51,9.24,-0.33
48.560,5.71,-2.56,9.23,-0.33
48.573,4.83,-2.62,9.20,-0.40
48.587,5.49,-2.49,9.23,-0.27
48.601,4.98,-2.50,9.22,-0.31
48.614,5.34,-2.52,9.23,-0.18
48.628,5.27,-2.48,9.20,-0.23
48.641,5.27,-2.56,9.29,-0.18
48.655,5.20,-2.62,9.22,-0.27
48.668,5.35,-2.49,9.22,-0.24
48.720,5.64,-2.39,9.40,-0.10
48.733,5.34,-2.39,9.36,-0.12
48.747,5.26,-2.43,9.37,-0.15
48.761,5.26,-2.50,9.26,-0.22
48.774,5.41,-2.50,9.25,-0.27
48.788,5.12,-2.46,9.27,-0.42
48.801,5.56,-2.51,9.26,-0.51
48.814,5.34,-2.54,9.23,-0.50
48.828,5.34,-2.51,9.26,-0.56
48.841,5.41,-2.47,9.23,-0.44
48.854,6.06,-2.53,9.19,-0.38
48.868,5.56,-2.61,9.16,-0.26
48.882,5.49,-2.57,9.12,-0.22
48.895,5.05,-2.50,9.20,-0.14
48.909,5.64,-2.39,9.30,-0.07
48.922,5.56,-2.32,9.39,0.04
48.936,5.78,-2.28,9.42,-0.03
48.950,5.20,-2.19,9.46,0.01
48.963,5.71,-2.23,9.45,-0.01
48.983,5.64,-2.43,9.49,-0.13
48.997,6.08,-2.46,9.34,-0.12
49.010,5.27,-2.35,9.32,-0.19
49.023,5.20,-2.40,9.32,-0.37
49.037,5.86,-2.62,9.19,-0.33
49.051,5.64,-2.73,9.12,-0.23
49.098,5.20,-2.46,9.32,-0.29
49.111,5.05,-2.45,9.34,-0.27
49.124,5.64,-2.42,9.34,-0.25
49.138,5.34,-2.33,9.38,-0.22
